,Parametros CH1,Valores CH1,Tiempo CH1,Voltaje CH1,Parametros CH4,Valores CH4,Tiempo CH4,Voltaje CH4
44,,,-0.0002408,1200.0,,,-0.0002408,0.064
45,,,-0.0002406,1400.0,,,-0.0002406,0.064
46,,,-0.0002404,1200.0,,,-0.0002404,0.056
47,,,-0.00024019999999999998,1400.0,,,-0.00024019999999999998,0.056
48,,,-0.00024,1200.0,,,-0.00024,0.064
49,,,-0.0002398,1200.0,,,-0.0002398,0.064
50,,,-0.0002396,1600.0,,,-0.0002396,0.064
51,,,-0.0002394,1600.0,,,-0.0002394,0.064
52,,,-0.0002392,1400.0,,,-0.0002392,0.07200000000000001
53,,,-0.000239,1600.0,,,-0.000239,0.08
54,,,-0.0002388,1800.0,,,-0.0002388,0.07200000000000001
55,,,-0.0002386,1800.0,,,-0.0002386,0.064
56,,,-0.0002384,1800.0,,,-0.0002384,0.08
57,,,-0.0002382,1800.0,,,-0.0002382,0.08
58,,,-0.00023799999999999998,2000.0,,,-0.00023799999999999998,0.07200000000000001
59,,,-0.0002378,2000.0,,,-0.0002378,0.08
60,,,-0.0002376,2000.0,,,-0.0002376,0.08
61,,,-0.0002374,2000.0,,,-0.0002374,0.08
62,,,-0.0002372,2200.0,,,-0.0002372,0.08
63,,,-0.000237,2400.0,,,-0.000237,0.07200000000000001
64,,,-0.0002368,2200.0,,,-0.0002368,0.088
65,,,-0.0002366,2600.0,,,-0.0002366,0.08
66,,,-0.0002364,2400.0,,,-0.0002364,0.088
67,,,-0.0002362,2600.0,,,-0.0002362,0.088
68,,,-0.000236,2400.0,,,-0.000236,0.096
69,,,-0.00023579999999999999,2600.0,,,-0.00023579999999999999,0.088
70,,,-0.0002356,2600.0,,,-0.0002356,0.088
71,,,-0.0002354,2800.0,,,-0.0002354,0.08
72,,,-0.0002352,2800.0,,,-0.0002352,0.096
73,,,-0.000235,2800.0,,,-0.000235,0.096
74,,,-0.0002348,3000.0,,,-0.0002348,0.088
75,,,-0.0002346,3000.0,,,-0.0002346,0.088
76,,,-0.0002344,3200.0,,,-0.0002344,0.088
77,,,-0.0002342,3200.0,,,-0.0002342,0.096
78,,,-0.000234,3000.0,,,-0.000234,0.096
79,,,-0.0002338,3400.0,,,-0.0002338,0.096
80,,,-0.00023359999999999999,3400.0,,,-0.00023359999999999999,0.10400000000000001
81,,,-0.00023339999999999998,3400.0,,,-0.00023339999999999998,0.10400000000000001
82,,,-0.0002332,3400.0,,,-0.0002332,0.096
83,,,-0.000233,3600.0,,,-0.000233,0.10400000000000001
84,,,-0.0002328,3600.0,,,-0.0002328,0.096
85,,,-0.0002326,3800.0,,,-0.0002326,0.112
86,,,-0.0002324,4000.0,,,-0.0002324,0.10400000000000001
87,,,-0.0002322,4000.0,,,-0.0002322,0.096
88,,,-0.000232,4000.0,,,-0.000232,0.10400000000000001
89,,,-0.0002318,4200.0,,,-0.0002318,0.112
90,,,-0.0002316,3800.0,,,-0.0002316,0.10400000000000001
91,,,-0.0002314,4200.0,,,-0.0002314,0.10400000000000001
92,,,-0.00023119999999999998,4200.0,,,-0.00023119999999999998,0.112
93,,,-0.000231,4400.0,,,-0.000231,0.10400000000000001
94,,,-0.0002308,4400.0,,,-0.0002308,0.112
95,,,-0.0002306,4400.0,,,-0.0002306,0.096
96,,,-0.0002304,4600.0,,,-0.0002304,0.112
97,,,-0.00023019999999999998,4600.0,,,-0.00023019999999999998,0.10400000000000001
98,,,-0.00023,4400.0,,,-0.00023,0.12
99,,,-0.0002298,4800.0,,,-0.0002298,0.096
100,,,-0.0002296,4800.0,,,-0.0002296,0.10400000000000001
101,,,-0.0002294,4800.0,,,-0.0002294,0.112
102,,,-0.0002292,5000.0,,,-0.0002292,0.12
103,,,-0.00022899999999999998,5200.0,,,-0.00022899999999999998,0.128
104,,,-0.0002288,5200.0,,,-0.0002288,0.128
105,,,-0.0002286,5400.0,,,-0.0002286,0.12
106,,,-0.0002284,5400.0,,,-0.0002284,0.112
107,,,-0.0002282,5200.0,,,-0.0002282,0.12
108,,,-0.00022799999999999999,5600.0,,,-0.00022799999999999999,0.112
109,,,-0.0002278,5600.0,,,-0.0002278,0.112
110,,,-0.0002276,5800.0,,,-0.0002276,0.12
111,,,-0.0002274,5600.0,,,-0.0002274,0.112
112,,,-0.0002272,6000.0,,,-0.0002272,0.10400000000000001
113,,,-0.000227,6000.0,,,-0.000227,0.112
114,,,-0.00022679999999999998,6000.0,,,-0.00022679999999999998,0.12
115,,,-0.0002266,6200.0,,,-0.0002266,0.12
116,,,-0.0002264,6000.0,,,-0.0002264,0.128
117,,,-0.0002262,6200.0,,,-0.0002262,0.12
118,,,-0.000226,6400.0,,,-0.000226,0.112
119,,,-0.00022579999999999999,6400.0,,,-0.00022579999999999999,0.112
120,,,-0.0002256,6400.0,,,-0.0002256,0.112
121,,,-0.0002254,6600.0,,,-0.0002254,0.12
122,,,-0.0002252,6600.0,,,-0.0002252,0.12
123,,,-0.000225,6800.0,,,-0.000225,0.12
124,,,-0.0002248,7000.0,,,-0.0002248,0.12
125,,,-0.00022459999999999998,6800.0,,,-0.00022459999999999998,0.112
126,,,-0.0002244,6800.0,,,-0.0002244,0.12
127,,,-0.0002242,7000.0,,,-0.0002242,0.112
128,,,-0.000224,7200.0,,,-0.000224,0.112
129,,,-0.0002238,7200.0,,,-0.0002238,0.12
130,,,-0.0002236,7400.0,,,-0.0002236,0.112
131,,,-0.0002234,7200.0,,,-0.0002234,0.128
132,,,-0.0002232,7400.0,,,-0.0002232,0.128
133,,,-0.000223,7800.0,,,-0.000223,0.128
134,,,-0.0002228,7600.0,,,-0.0002228,0.128
135,,,-0.0002226,7600.0,,,-0.0002226,0.12
136,,,-0.00022239999999999998,7600.0,,,-0.00022239999999999998,0.12
137,,,-0.0002222,8000.0,,,-0.0002222,0.12
138,,,-0.000222,8000.0,,,-0.000222,0.12
139,,,-0.0002218,8000.0,,,-0.0002218,0.12
140,,,-0.0002216,7800.0,,,-0.0002216,0.12
141,,,-0.0002214,8000.0,,,-0.0002214,0.12
142,,,-0.0002212,8400.0,,,-0.0002212,0.128
143,,,-0.000221,8200.0,,,-0.000221,0.12
144,,,-0.0002208,8400.0,,,-0.0002208,0.112
145,,,-0.0002206,8400.0,,,-0.0002206,0.128
146,,,-0.0002204,8600.0,,,-0.0002204,0.12
147,,,-0.00022019999999999999,8400.0,,,-0.00022019999999999999,0.12
148,,,-0.00022,8600.0,,,-0.00022,0.12
149,,,-0.0002198,8800.0,,,-0.0002198,0.12
150,,,-0.0002196,9000.0,,,-0.0002196,0.128
151,,,-0.0002194,9000.0,,,-0.0002194,0.112
152,,,-0.0002192,9000.0,,,-0.0002192,0.12
153,,,-0.000219,9200.0,,,-0.000219,0.112
154,,,-0.0002188,9200.0,,,-0.0002188,0.112
155,,,-0.0002186,9400.0,,,-0.0002186,0.12
156,,,-0.0002184,9200.0,,,-0.0002184,0.12
157,,,-0.0002182,9400.0,,,-0.0002182,0.112
158,,,-0.00021799999999999999,9400.0,,,-0.00021799999999999999,0.12
159,,,-0.00021779999999999998,9600.0,,,-0.00021779999999999998,0.12
160,,,-0.0002176,9600.0,,,-0.0002176,0.128
161,,,-0.0002174,9600.0,,,-0.0002174,0.12
162,,,-0.0002172,10000.0,,,-0.0002172,0.12
163,,,-0.000217,10000.0,,,-0.000217,0.12
164,,,-0.0002168,10000.0,,,-0.0002168,0.032
165,,,-0.0002166,10000.0,,,-0.0002166,0.088
166,,,-0.0002164,10400.0,,,-0.0002164,0.112
167,,,-0.0002162,10200.0,,,-0.0002162,0.152
168,,,-0.000216,10400.0,,,-0.000216,0.128
169,,,-0.0002158,10400.0,,,-0.0002158,0.112
170,,,-0.00021559999999999998,10600.0,,,-0.00021559999999999998,0.112
171,,,-0.0002154,10400.0,,,-0.0002154,0.112
172,,,-0.0002152,10600.0,,,-0.0002152,0.112
173,,,-0.000215,10800.0,,,-0.000215,0.112
174,,,-0.0002148,10800.0,,,-0.0002148,0.12
175,,,-0.0002146,11000.0,,,-0.0002146,0.112
176,,,-0.0002144,11000.0,,,-0.0002144,0.12
177,,,-0.0002142,10800.0,,,-0.0002142,0.112
178,,,-0.000214,11000.0,,,-0.000214,0.10400000000000001
179,,,-0.0002138,11200.0,,,-0.0002138,0.112
180,,,-0.0002136,11200.0,,,-0.0002136,0.12
181,,,-0.00021339999999999998,11000.0,,,-0.00021339999999999998,0.088
182,,,-0.0002132,11400.0,,,-0.0002132,0.10400000000000001
183,,,-0.000213,11400.0,,,-0.000213,0.112
184,,,-0.0002128,11600.0,,,-0.0002128,0.112
185,,,-0.0002126,11600.0,,,-0.0002126,0.10400000000000001
186,,,-0.0002124,11800.0,,,-0.0002124,0.07200000000000001
187,,,-0.0002122,11600.0,,,-0.0002122,0.096
188,,,-0.000212,11800.0,,,-0.000212,0.12
189,,,-0.0002118,11600.0,,,-0.0002118,0.112
190,,,-0.0002116,11600.0,,,-0.0002116,0.128
191,,,-0.0002114,12000.0,,,-0.0002114,0.112
192,,,-0.00021119999999999998,12000.0,,,-0.00021119999999999998,0.10400000000000001
193,,,-0.000211,12000.0,,,-0.000211,0.10400000000000001
194,,,-0.0002108,12200.0,,,-0.0002108,0.112
195,,,-0.0002106,12400.0,,,-0.0002106,0.096
196,,,-0.0002104,12400.0,,,-0.0002104,0.096
197,,,-0.00021020000000000001,12200.0,,,-0.00021020000000000001,0.096
198,,,-0.00021,12200.0,,,-0.00021,0.10400000000000001
199,,,-0.0002098,12400.0,,,-0.0002098,0.10400000000000001
200,,,-0.0002096,12400.0,,,-0.0002096,0.10400000000000001
201,,,-0.0002094,12600.0,,,-0.0002094,0.096
202,,,-0.0002092,12800.0,,,-0.0002092,0.10400000000000001
203,,,-0.00020899999999999998,12600.0,,,-0.00020899999999999998,0.096
204,,,-0.0002088,12600.0,,,-0.0002088,0.256
205,,,-0.0002086,12800.0,,,-0.0002086,0.096
206,,,-0.0002084,12800.0,,,-0.0002084,0.10400000000000001
207,,,-0.0002082,12800.0,,,-0.0002082,0.096
208,,,-0.00020800000000000001,13000.0,,,-0.00020800000000000001,0.096
209,,,-0.0002078,13000.0,,,-0.0002078,0.088
210,,,-0.0002076,13000.0,,,-0.0002076,0.096
211,,,-0.0002074,13000.0,,,-0.0002074,0.088
212,,,-0.0002072,13000.0,,,-0.0002072,0.08
213,,,-0.000207,13200.0,,,-0.000207,0.088
214,,,-0.00020679999999999999,13200.0,,,-0.00020679999999999999,0.10400000000000001
215,,,-0.0002066,13400.0,,,-0.0002066,0.088
216,,,-0.0002064,13400.0,,,-0.0002064,0.088
217,,,-0.0002062,13400.0,,,-0.0002062,0.088
218,,,-0.000206,13400.0,,,-0.000206,0.08
219,,,-0.0002058,13400.0,,,-0.0002058,0.08
220,,,-0.0002056,13400.0,,,-0.0002056,0.07200000000000001
221,,,-0.0002054,13600.0,,,-0.0002054,0.088
222,,,-0.0002052,13600.0,,,-0.0002052,0.088
223,,,-0.000205,13600.0,,,-0.000205,0.08
224,,,-0.0002048,13600.0,,,-0.0002048,0.08
225,,,-0.00020459999999999999,13800.0,,,-0.00020459999999999999,0.064
226,,,-0.00020439999999999998,14000.0,,,-0.00020439999999999998,0.08
227,,,-0.0002042,13800.0,,,-0.0002042,0.064
228,,,-0.000204,14000.0,,,-0.000204,0.08
229,,,-0.0002038,13800.0,,,-0.0002038,0.08
230,,,-0.0002036,14000.0,,,-0.0002036,0.088
231,,,-0.0002034,14000.0,,,-0.0002034,0.064
232,,,-0.0002032,14000.0,,,-0.0002032,0.064
233,,,-0.000203,14200.0,,,-0.000203,0.07200000000000001
234,,,-0.0002028,14000.0,,,-0.0002028,0.08
235,,,-0.0002026,14200.0,,,-0.0002026,0.064
236,,,-0.0002024,14200.0,,,-0.0002024,0.064
237,,,-0.00020219999999999998,14000.0,,,-0.00020219999999999998,0.064
238,,,-0.000202,14200.0,,,-0.000202,0.07200000000000001
239,,,-0.0002018,14200.0,,,-0.0002018,0.056
240,,,-0.0002016,14000.0,,,-0.0002016,1.032
241,,,-0.0002014,14400.0,,,-0.0002014,0.064
242,,,-0.0002012,14000.0,,,-0.0002012,0.07200000000000001
243,,,-0.000201,14400.0,,,-0.000201,0.14400000000000002
244,,,-0.0002008,14400.0,,,-0.0002008,0.08
245,,,-0.0002006,14200.0,,,-0.0002006,0.064
246,,,-0.0002004,14200.0,,,-0.0002004,0.056
247,,,-0.0002002,14400.0,,,-0.0002002,0.056
248,,,-0.00019999999999999998,14400.0,,,-0.00019999999999999998,0.04
249,,,-0.0001998,14200.0,,,-0.0001998,0.056
250,,,-0.0001996,14400.0,,,-0.0001996,0.056
251,,,-0.0001994,14400.0,,,-0.0001994,0.056
252,,,-0.0001992,14400.0,,,-0.0001992,0.056
253,,,-0.000199,14400.0,,,-0.000199,0.048
254,,,-0.0001988,14600.0,,,-0.0001988,0.048
255,,,-0.0001986,14600.0,,,-0.0001986,0.048
256,,,-0.0001984,14600.0,,,-0.0001984,0.224
257,,,-0.0001982,14800.0,,,-0.0001982,0.056
258,,,-0.000198,14600.0,,,-0.000198,0.048
259,,,-0.00019779999999999998,14600.0,,,-0.00019779999999999998,0.048
260,,,-0.0001976,14600.0,,,-0.0001976,0.032
261,,,-0.0001974,14600.0,,,-0.0001974,0.04
262,,,-0.0001972,15000.0,,,-0.0001972,0.04
263,,,-0.000197,14800.0,,,-0.000197,0.04
264,,,-0.0001968,14600.0,,,-0.0001968,0.04
265,,,-0.0001966,14800.0,,,-0.0001966,0.04
266,,,-0.0001964,14800.0,,,-0.0001964,0.032
267,,,-0.0001962,14800.0,,,-0.0001962,0.032
268,,,-0.000196,14800.0,,,-0.000196,0.032
269,,,-0.0001958,14600.0,,,-0.0001958,0.016
270,,,-0.00019559999999999998,14800.0,,,-0.00019559999999999998,0.016
271,,,-0.0001954,14800.0,,,-0.0001954,0.032
272,,,-0.0001952,14800.0,,,-0.0001952,0.024
273,,,-0.000195,14800.0,,,-0.000195,0.016
274,,,-0.0001948,14800.0,,,-0.0001948,0.032
275,,,-0.00019460000000000001,14800.0,,,-0.00019460000000000001,0.024
276,,,-0.0001944,14600.0,,,-0.0001944,0.032
277,,,-0.0001942,14800.0,,,-0.0001942,0.016
278,,,-0.000194,15000.0,,,-0.000194,0.016
279,,,-0.0001938,14800.0,,,-0.0001938,0.024
280,,,-0.0001936,14600.0,,,-0.0001936,0.024
281,,,-0.00019339999999999998,14800.0,,,-0.00019339999999999998,0.016
282,,,-0.0001932,14800.0,,,-0.0001932,0.024
283,,,-0.000193,14800.0,,,-0.000193,0.112
284,,,-0.0001928,14800.0,,,-0.0001928,0.0
285,,,-0.0001926,14600.0,,,-0.0001926,0.016
286,,,-0.00019240000000000001,14800.0,,,-0.00019240000000000001,0.008
287,,,-0.0001922,14800.0,,,-0.0001922,0.008
288,,,-0.000192,14600.0,,,-0.000192,-0.008
289,,,-0.0001918,14800.0,,,-0.0001918,0.0
290,,,-0.0001916,14600.0,,,-0.0001916,0.008
291,,,-0.0001914,14800.0,,,-0.0001914,0.008
292,,,-0.00019119999999999999,14800.0,,,-0.00019119999999999999,0.024
293,,,-0.000191,14600.0,,,-0.000191,0.016
294,,,-0.0001908,14800.0,,,-0.0001908,-0.008
295,,,-0.0001906,14600.0,,,-0.0001906,0.0
296,,,-0.0001904,14600.0,,,-0.0001904,0.0
297,,,-0.0001902,14600.0,,,-0.0001902,-0.008
298,,,-0.00019,14600.0,,,-0.00019,-0.008
299,,,-0.0001898,14600.0,,,-0.0001898,-0.008
300,,,-0.0001896,14400.0,,,-0.0001896,-0.008
301,,,-0.0001894,14400.0,,,-0.0001894,-0.016
302,,,-0.0001892,14400.0,,,-0.0001892,-0.016
303,,,-0.00018899999999999999,14600.0,,,-0.00018899999999999999,-0.016
304,,,-0.00018879999999999998,14600.0,,,-0.00018879999999999998,-0.016
305,,,-0.0001886,14600.0,,,-0.0001886,-0.016
306,,,-0.0001884,14800.0,,,-0.0001884,-0.008
307,,,-0.0001882,14400.0,,,-0.0001882,-0.024
308,,,-0.00018800000000000002,14400.0,,,-0.00018800000000000002,-0.024
309,,,-0.0001878,14400.0,,,-0.0001878,-0.016
310,,,-0.0001876,14400.0,,,-0.0001876,-0.032
311,,,-0.0001874,14400.0,,,-0.0001874,-0.024
312,,,-0.0001872,14400.0,,,-0.0001872,-0.024
313,,,-0.000187,14200.0,,,-0.000187,-0.024
314,,,-0.0001868,14400.0,,,-0.0001868,-0.032
315,,,-0.00018659999999999998,14400.0,,,-0.00018659999999999998,-0.032
316,,,-0.0001864,14400.0,,,-0.0001864,-0.024
317,,,-0.0001862,14000.0,,,-0.0001862,-0.032
318,,,-0.000186,14000.0,,,-0.000186,-0.04
319,,,-0.00018580000000000002,14000.0,,,-0.00018580000000000002,-0.048
320,,,-0.0001856,14200.0,,,-0.0001856,-0.04
321,,,-0.0001854,14200.0,,,-0.0001854,-0.024
322,,,-0.0001852,14000.0,,,-0.0001852,-0.032
323,,,-0.000185,14000.0,,,-0.000185,-0.04
324,,,-0.0001848,14000.0,,,-0.0001848,-0.032
325,,,-0.0001846,14000.0,,,-0.0001846,-0.056
326,,,-0.00018439999999999998,13800.0,,,-0.00018439999999999998,-0.048
327,,,-0.0001842,14000.0,,,-0.0001842,-0.04
328,,,-0.000184,13800.0,,,-0.000184,-0.04
329,,,-0.0001838,13600.0,,,-0.0001838,-0.04
330,,,-0.00018360000000000002,13600.0,,,-0.00018360000000000002,-0.048
331,,,-0.0001834,13800.0,,,-0.0001834,-0.048
332,,,-0.0001832,13600.0,,,-0.0001832,-0.048
333,,,-0.000183,13600.0,,,-0.000183,-0.048
334,,,-0.0001828,13600.0,,,-0.0001828,-0.056
335,,,-0.0001826,13400.0,,,-0.0001826,-0.056
336,,,-0.0001824,13400.0,,,-0.0001824,-0.056
337,,,-0.00018219999999999998,13400.0,,,-0.00018219999999999998,-0.048
338,,,-0.00018199999999999998,13400.0,,,-0.00018199999999999998,-0.048
339,,,-0.0001818,13200.0,,,-0.0001818,-0.056
340,,,-0.0001816,13200.0,,,-0.0001816,-0.064
341,,,-0.00018140000000000002,13200.0,,,-0.00018140000000000002,-0.056
342,,,-0.0001812,13200.0,,,-0.0001812,-0.056
343,,,-0.000181,13200.0,,,-0.000181,-0.07200000000000001
344,,,-0.0001808,13000.0,,,-0.0001808,-0.064
345,,,-0.0001806,13200.0,,,-0.0001806,-0.064
346,,,-0.0001804,13000.0,,,-0.0001804,-0.064
347,,,-0.0001802,12800.0,,,-0.0001802,-0.064
348,,,-0.00017999999999999998,12800.0,,,-0.00017999999999999998,-0.07200000000000001
349,,,-0.00017979999999999998,12600.0,,,-0.00017979999999999998,-0.08
350,,,-0.0001796,12600.0,,,-0.0001796,-0.07200000000000001
351,,,-0.0001794,12800.0,,,-0.0001794,-0.08
352,,,-0.0001792,12600.0,,,-0.0001792,-0.07200000000000001
353,,,-0.00017900000000000001,12800.0,,,-0.00017900000000000001,-0.048
354,,,-0.0001788,12400.0,,,-0.0001788,-0.07200000000000001
355,,,-0.0001786,12600.0,,,-0.0001786,-0.07200000000000001
356,,,-0.0001784,12400.0,,,-0.0001784,-0.064
357,,,-0.0001782,12200.0,,,-0.0001782,-0.064
358,,,-0.000178,12200.0,,,-0.000178,-0.08
359,,,-0.00017779999999999998,12000.0,,,-0.00017779999999999998,-0.08
360,,,-0.00017759999999999998,12400.0,,,-0.00017759999999999998,-0.08
361,,,-0.0001774,12200.0,,,-0.0001774,-0.07200000000000001
362,,,-0.0001772,12200.0,,,-0.0001772,-0.08
363,,,-0.000177,11600.0,,,-0.000177,-0.08
364,,,-0.00017680000000000001,12000.0,,,-0.00017680000000000001,-0.08
365,,,-0.0001766,11800.0,,,-0.0001766,-0.08
366,,,-0.0001764,11800.0,,,-0.0001764,-0.08
367,,,-0.0001762,11600.0,,,-0.0001762,-0.088
368,,,-0.000176,11800.0,,,-0.000176,-0.10400000000000001
369,,,-0.0001758,11400.0,,,-0.0001758,-0.088
370,,,-0.00017559999999999999,11400.0,,,-0.00017559999999999999,-0.08
371,,,-0.00017539999999999998,11600.0,,,-0.00017539999999999998,-0.088
372,,,-0.0001752,11600.0,,,-0.0001752,-0.08
373,,,-0.000175,11400.0,,,-0.000175,-0.088
374,,,-0.0001748,11400.0,,,-0.0001748,-0.096
375,,,-0.00017460000000000002,11200.0,,,-0.00017460000000000002,-0.088
376,,,-0.0001744,11200.0,,,-0.0001744,-0.096
377,,,-0.0001742,11200.0,,,-0.0001742,-0.088
378,,,-0.000174,11000.0,,,-0.000174,-0.08
379,,,-0.0001738,10800.0,,,-0.0001738,-0.07200000000000001
380,,,-0.0001736,10800.0,,,-0.0001736,-0.096
381,,,-0.00017339999999999999,10800.0,,,-0.00017339999999999999,-0.096
382,,,-0.00017319999999999998,10800.0,,,-0.00017319999999999998,-0.088
383,,,-0.000173,10800.0,,,-0.000173,-0.096
384,,,-0.0001728,10600.0,,,-0.0001728,-0.096
385,,,-0.0001726,10600.0,,,-0.0001726,-0.096
386,,,-0.00017240000000000002,10600.0,,,-0.00017240000000000002,-0.096
387,,,-0.0001722,10000.0,,,-0.0001722,-0.096
388,,,-0.000172,10000.0,,,-0.000172,-0.096
389,,,-0.0001718,10200.0,,,-0.0001718,-0.096
390,,,-0.0001716,10200.0,,,-0.0001716,-0.096
391,,,-0.0001714,10000.0,,,-0.0001714,-0.096
392,,,-0.0001712,10000.0,,,-0.0001712,-0.10400000000000001
393,,,-0.00017099999999999998,10200.0,,,-0.00017099999999999998,-0.10400000000000001
394,,,-0.0001708,10000.0,,,-0.0001708,-0.112
395,,,-0.0001706,9600.0,,,-0.0001706,-0.10400000000000001
396,,,-0.0001704,9600.0,,,-0.0001704,-0.096
397,,,-0.00017020000000000002,9600.0,,,-0.00017020000000000002,-0.10400000000000001
398,,,-0.00017,9600.0,,,-0.00017,-0.08
399,,,-0.0001698,9600.0,,,-0.0001698,-0.096
400,,,-0.0001696,9400.0,,,-0.0001696,-0.112
401,,,-0.0001694,9400.0,,,-0.0001694,-0.112
402,,,-0.0001692,9400.0,,,-0.0001692,-0.10400000000000001
403,,,-0.000169,9200.0,,,-0.000169,-0.112
404,,,-0.00016879999999999998,9000.0,,,-0.00016879999999999998,-0.10400000000000001
405,,,-0.0001686,9000.0,,,-0.0001686,-0.112
406,,,-0.0001684,9000.0,,,-0.0001684,-0.12
407,,,-0.0001682,9000.0,,,-0.0001682,-0.112
408,,,-0.00016800000000000002,8800.0,,,-0.00016800000000000002,-0.12
409,,,-0.0001678,9000.0,,,-0.0001678,-0.112
410,,,-0.0001676,8800.0,,,-0.0001676,-0.112
411,,,-0.0001674,8600.0,,,-0.0001674,-0.112
412,,,-0.0001672,8600.0,,,-0.0001672,-0.10400000000000001
413,,,-0.000167,8400.0,,,-0.000167,-0.10400000000000001
414,,,-0.0001668,8400.0,,,-0.0001668,-0.112
415,,,-0.00016659999999999998,8200.0,,,-0.00016659999999999998,-0.12
416,,,-0.0001664,8200.0,,,-0.0001664,-0.112
417,,,-0.0001662,8000.0,,,-0.0001662,-0.12
418,,,-0.000166,8000.0,,,-0.000166,-0.10400000000000001
419,,,-0.00016580000000000002,8000.0,,,-0.00016580000000000002,-0.112
420,,,-0.00016560000000000001,7800.0,,,-0.00016560000000000001,-0.112
421,,,-0.0001654,8200.0,,,-0.0001654,-0.12
422,,,-0.0001652,7800.0,,,-0.0001652,-0.12
423,,,-0.000165,7800.0,,,-0.000165,-0.12
424,,,-0.0001648,7600.0,,,-0.0001648,-0.128
425,,,-0.0001646,7600.0,,,-0.0001646,-0.128
426,,,-0.00016439999999999998,7600.0,,,-0.00016439999999999998,-0.12
427,,,-0.00016419999999999998,7400.0,,,-0.00016419999999999998,-0.12
428,,,-0.000164,7200.0,,,-0.000164,-0.112
429,,,-0.0001638,7200.0,,,-0.0001638,-0.112
430,,,-0.00016360000000000002,7000.0,,,-0.00016360000000000002,-0.12
431,,,-0.00016340000000000001,7000.0,,,-0.00016340000000000001,-0.12
432,,,-0.0001632,7000.0,,,-0.0001632,-0.112
433,,,-0.000163,7000.0,,,-0.000163,-0.128
434,,,-0.0001628,7000.0,,,-0.0001628,-0.112
435,,,-0.0001626,6600.0,,,-0.0001626,-0.112
